BJPSD20190614000026,100.0,3.4960000000000004,460.0,北京市北京海淀区彩和坊路天创大厦南门,39.987624201401054,116.31556208980018,京CAM602
BJPSD20190614000027,11.0,0.35046,48.95,北京市海淀区杏石口路益园文创基地c1楼中段,39.95651867581256,116.24274876889177,京CAM602
BJPSD20190614000030,22.0,0.96861,145.16,北京北京海淀北京市 北京市 海淀区 海淀区知春路理想大厦,39.98266814149613,116.32819039859163,京CAM602
BJPSD20190614000031,2.0,0.0218,3.62125,北京市海淀区苏州街18号长远天地大厦B2座地下3层36号库房,39.98496496578249,116.3131136683022,京EAY728
BJPSD20190614000032,4.0,4.3914,26.1,北京北京海淀北京市 北京市 海淀区 海淀区中成大厦,39.9920883445681,116.31757237446365,京EAY728
BJPSD20190614000036,9.0,0.30399,47.58,北京北京海淀北京市 北京市 海淀区 海淀区学清路学知轩大厦,40.018091749345636,116.35956801063135,京EAY728
BJPSD20190614000037,50.0,1.2715,230.5,北京市海淀区万泉河路56-1,39.98479057980036,116.30829897534508,京EAY728
BJPSD20190614000040,40.0,1.677,254.4,北京冷泉100号,40.036324,116.227477,京N7CE85
CDFHD20190606000451,8.0,0.19744,34.24,北京海定区复兴路15号,39.914410791904814,116.32303179386156,京LAS851
CDFHD20190610001187,1.0,0.02868,4.5,北京市海淀区地锦路9号院9号楼,40.0650140093488,116.18097948541465,京Q7S2E7
CDFHD20190610001188,15.0,1.2315,66.75,北京市石景山实业大街30号院西山汇7号楼10层,39.94329293728406,116.19932005426605,京MBK695
CDFHD20190611000660,4.0,0.18332,26.0,北京市海淀区东北旺西路8号中关村软件园22号楼/ 朱雅蓉,40.05470897027875,116.29336702675131,京ADV2858
HFFHD20190611000625,1.0,0.08116000000000001,2.05,新华保险大厦１１层 北京朝阳区建国门外大街甲１２号,39.913421231332634,116.45370637402426,京QQ06C8
HFFHD20190611000790,1.0,0.0103,2.17,北京经济技术开发区地盛路2号院7号楼,39.80113146563998,116.51300505324711,京PCT771
HFFHD20190611000800,7.0,0.20352,18.2,北京市北京经济技术开发区经海六路3号院1号楼地下一层F07室,39.81829830741764,116.55567620797183,京PCT771
HFFHD20190611000812,50.0,0.6017,142.5,北京市海淀区西北旺镇土井村甲49号东居库房1号库/ 刘波,40.08025906424931,116.28976697758952,京ADV2858
HFFHD20190611000832,1.0,0.0103,2.13,北京市海淀区北四环西路52号方正国际大厦19层,39.9904807677391,116.31972600083905,京EAQ152
HFFHD20190611000850,1.0,0.061619999999999994,2.6,北京市朝阳区景华南街5号远洋光华中心C座21层,39.92070743827135,116.46172744543138,京QQ06C8
HFFHD20190611000851,1.0,0.01175,2.6,北京市海淀区中关村软件园9号楼，国际软件大厦二区308单元,40.05112092624114,116.3035769875166,京ADV2858
HFFHD20190611001039,4.0,0.030419999999999996,5.300330000000001,北京市海淀区北四环西路65号海淀新技术大厦1603//武志军,39.99253082035706,116.31137689970039,京EAQ152
HFFHD20190611001078,1.0,0.0138,2.04,北京市海淀区科学院南路2号融科资讯中心C座北楼808日立（中国）研究开发有限公司 订货人：梁日昉,39.98880742474509,116.33374244586389,京PBA810
HYFHD20190610000481,5.0,0.2512,41.05,北京市石景山区鲁谷路35号电子一所,39.90976761918347,116.23439587151401,京EAQ152
HYFHD20190610000573,2.0,0.10048,16.42,北京市复兴门内大街45号,39.91404636824542,116.37806232447076,京Q7S2E7
HYFHD20190610004254,2.0,0.08925,13.94,北京市西城区复兴门内大街160号 /刘婕,39.91189075565777,116.36480805124742,京Q7S2E7
HYFHD20190611000377,15.0,1.35915,159.3,北京市西城区金融大街丙17号北京银行大厦9层,39.92154964008966,116.36515683453116,京HFV249
HYFHD20190611000381,1.0,0.09061,10.69,北京市昌平区北清路1号珠江摩尔国际大厦6-2-508,40.104907584719825,116.29656445538352,京Q7S2E7
HYFHD20190611000466,9.0,0.45216000000000006,68.85,北京大兴国际机场东航基地核心区运行楼AOC大厅,39.50807112943663,116.4225159607681,京KAF528
HYFHD20190611000521,10.0,0.5024,82.1,北京市东城区建国门内大街11号,39.91559171359861,116.43178191742551,京QQ06C8
HYFHD20190611001219,7.0,1.76174,49.63,北京市海淀区上地信息路2号2-1幢C栋浪潮大厦828室/乔红,40.05270710120692,116.31268681328656,京Q7S2E7
HYFHD20190611002606,8.0,0.40192,62.56,北京市朝阳区北土城西路3号B座315,39.98366150004389,116.39659167222509,京LAS851
HYFHD20190611002608,5.0,0.2512,39.1,北京市海淀区北清路永丰嘉园一区售楼处北侧中科院幼儿园,40.02918584218104,116.27657563066714,京Q7S2E7
HYFHD20190611002616,3.0,0.2512,23.46,北京市海淀区中关村南大街12号新主楼411,39.964079615307625,116.33932468069278,京PBA810
HYFHD20190611002618,1.0,0.05024,7.82,北京市海淀区中关村南大街12号中国农业科学院生物技术研究所,39.965543367829405,116.33407485124157,京PBA810
HYFHD20190611002622,1.0,0.05024,7.82,北京海淀区中关村南大街46号南区19号楼517,39.95332697374062,116.33429544273582,京PBA810
SHFHD20190606000060,150.0,0.39,96.1365,北京市通州区马驹桥镇物流产业园区融商四路六号 苏宁二期,39.77131296926657,116.58730013538238,京AKV539
SHFHD20190611000394,1.0,0.01208,2.58,北京市东城区王府井大街201号利生大厦825,39.92295646978245,116.41738474986454,京QQ06C8
SHFHD20190611000395,1.0,0.01208,2.58,北京市西城区新街口街道大乘巷18号,39.941345262071394,116.373281940496,京Q06F35
SHFHD20190611000431,1.0,0.00275,0.38,北京市海淀区西北旺镇土井村甲49号东居库房1号库(西北旺派出所东侧)/周康,40.047328887361665,116.27202541951321,京ADV2858
SHFHD20190612000110,130.0,2.7796,402.9,北京市海淀区西北旺镇屯佃北工业区1号院/孟建丰,40.066116574343745,116.22625057972607,京N7CE85
SHFHD20190612000227,100.0,6.877000000000001,905.0,顺义北京市顺义区机场北街10号B3库,40.117269768191235,116.60595075438054,京HFV249
SZFHD20190610001188,2.0,0.0031699999999999996,1.0787499999999999,北京市朝阳区建国门外大街一号北京国贸大酒店,39.91802074577837,116.46520595385766,京Q06F35
SZFHD20190611000064,30.0,1.40599,205.2,北京市海淀区紫竹院路29号北京香格里拉饭店,39.95061859017743,116.31416951953081,京CAM602
SZFHD20190611000409,51.0,3.2385,478.38,北京市海淀区苏州街18号院长远天地B2-509,39.98420909415399,116.31317699884065,京HFV249
SZFHD20190611000410,1.0,0.0011099999999999999,0.2855,北京市海淀区中关村软件园24号楼，甲骨文大厦,40.05401150254341,116.29606822243676,京ADV2858
SZFHD20190611000437,5.0,0.00315,0.75,北京市海淀区东北旺西路8号中关村软件园28号楼环宇大厦,40.051649738253985,116.29835040172047,京ADV2858
SZFHD20190611000595,1.0,0.00494,1.0,北京市海淀区中关村软件园23号楼孵化器加速器4层,40.053028097291964,116.29389470757738,京ADV2858
SZFHD20190611000828,10.0,1.9133,291.25,北京市海淀区 中关村东路 骏马国际写字楼 地下三层,39.986392101409194,116.33888793982503,京N0AB48
SZFHD20190611000840,1.0,0.00049,0.15,北京北京市海淀区西北旺东路10号院2号楼联想总部西区 W2N_CN54_,40.051039058193844,116.29464500108509,京ADV2858
SZFHD20190611000885,4.0,0.3362,62.002,北京市海淀区东北旺西路中关村软件园17号楼地下库房,40.05801903482585,116.29728291024904,京ADV2858
SZFHD20190611000898,4.0,0.033699999999999994,3.58467,北京市东城区东总布胡同58号天润财富中心5层,39.91760958066199,116.4341922211258,京PL1965
SZFHD20190611000917,2.0,0.10188,4.26,北京市朝阳区东三环北路5号北京发展大厦1405室,39.95738809160164,116.46711188416664,京LAS851
SZFHD20190611000935,160.0,1.348,143.3868,北京市东城区东总布胡同58号,39.91794742243724,116.43388572377732,京PL1965
SZFHD20190611000946,3.0,0.01908,3.1983300000000003,北京朝阳区三环到四环之间 外运大厦B座7层7层,39.98451861707255,116.41073354405503,京LAS851
SZFHD20190611000954,100.0,8.479,1177.0,北京市海淀区上地国际创业园东区2号楼24C室/张礼,40.052760067303105,116.31253201548449,京N3CW92
SZFHD20190611000955,30.0,2.5437,353.1,北京市海淀区上地国地创业园西区2号楼402室/杨金升,40.045506665428434,116.30782022342353,京N3CW92
SZFHD20190611001119,2.0,0.01898,4.7,北京市顺义区天竺空港工业区天柱西路16号,40.08254433520024,116.56601274088182,京FBM153
SZFHD20190611001121,3.0,0.02847,7.2,北京顺义天竺空港经济开发区天柱路30号国航,40.07069523892407,116.56846674804345,京FBM153
