HYFHD20190605001129,1.0,0.05181,7.65,海淀北京市海淀区远大路1号4层4022号,39.96421779881764,116.29249602972884,京Q7S2E7
HYFHD20190605001201,10.0,1.8112,90.0,北京市平谷区府前西街16号,40.14618113536042,117.11323718336293,京PBA810
HYFHD20190605001573,3.0,0.15072,23.28,北京市朝阳区四惠桥东南-伊莎文心广场A座2层东侧,39.9097480594745,116.50311902773683,京QQ06C8
HYFHD20190605001990,1.0,0.06964,11.0,北京市海淀区大柳树路17号富海大厦404//刘绍群,39.9589082780646,116.34180057686481,京ER0336
HYFHD20190605002007,1.0,0.04082,6.98,北京市朝阳区东三环中路5号财富金融中心23F,39.92271378228864,116.46714895633674,京ED6758
HYFHD20190606000447,7.0,0.35168,55.58,北京市海淀区长春桥路5号新起点嘉园10号楼地库,39.967367010359496,116.30989872271253,京EAQ152
HYFHD20190606000533,3.0,0.12245999999999999,20.94,北京市顺义区空港工业开发区A区天柱路27号新世家中心F2-04室,40.07445466080911,116.56809177825579,京PBA810
HYFHD20190606000588,9.0,0.17656,30.78,北京市海淀区上地信息路1号金远见大厦729,40.05153520029387,116.31063865875772,京YF7175
HYFHD20190606002277,10.0,0.5866,91.3,北京市海淀区大钟寺东路9号京仪科技大厦D座4层A,39.97635804860376,116.34465595950459,京ER0336
HYFHD20190606002305,1.0,0.058660000000000004,9.46,北京市海淀区西三环北路21号久凌大厦北楼1018室,39.95927410805001,116.31504442418226,京Q7S2E7
HYFHD20190606002328,150.0,13.79294,1590.0,北京市昌平区龙域中街1号院龙域中心A座8层,40.07293807961744,116.32375598350946,京HBK908
HYFHD20190606002334,14.0,0.9579500000000001,87.99000000000001,北京市 海淀区苏州街18号长远天地B2座地下三层36号库房 冀云龙,39.984590071646416,116.31311471662472,京Q9V0D3
HYFHD20190606002386,5.0,0.4648,59.5,北京市昌平区北七家镇未来科技城北区国网公司办公区A220//徐翔,40.108108,116.451919,京FBX827
HYFHD20190606002420,12.0,0.60288,93.84,北京市海淀区西四环北路158号慧科大厦,39.93958627021837,116.2827436657903,京Q7S2E7
HYFHD20190606003369,1.0,0.06964,11.0,北京市海淀区苏州街33号公寓911室//秋银,39.98275795974489,116.31226037598302,京EAQ152
HYFHD20190606003530,7.0,0.4599,71.26,北京市海淀区西三环北路54号,39.94445050880194,116.31723761822046,京Q7S2E7
HYFHD20190606003586,2000.0,5.6899999999999995,1240.1,北京市顺义区空港物流园顺畅大道16号普洛斯物流园B5-148号库,40.131879593269396,116.60325994220848,京PL1870
SHFHD20190515001200,150.0,0.9299999999999999,151.1855,北京朝阳区三环以内北京市朝阳区新源南路3号平安国际金融中心B座2002,39.95602789380767,116.46575463886316,京QQ06C8
SHFHD20190604000162,6.0,0.0185,2.0074199999999998,北京市顺义区天竺空港工业区天柱西路16号,40.08254433520024,116.56601274088182,京PBA810
SHFHD20190604000163,15.0,0.04625,5.018549999999999,北京首都国际机场国航运行大楼（T3航站楼南四经路四纬路西南角）,40.05253319850351,116.6473014655819,京PBA810
SHFHD20190604000164,9.0,0.027749999999999997,3.0111299999999996,北京顺义天竺空港经济开发区天柱路30号国航,40.07069523892407,116.56846674804345,京PBA810
SHFHD20190605000078,4.0,0.01886,3.04371,北京市海淀区杏石口路9号合众大厦,39.95400757155247,116.27601278297699,京Q7S2E7
SHFHD20190605000080,90.0,0.3285,31.1085,北京市朝阳区顺白路甲12号北京比目鱼创业园A座202///杨震,40.04806431330883,116.5214180499584,京PCT771
SHFHD20190605000201,21.0,0.9801,51.66,北京北京市海淀区彩和坊路8号天创科技大厦1001B/王路平,39.98772220926014,116.31536219256998,京MAM168
SHFHD20190605000219,24.0,0.4358499999999999,30.02968,北京市海淀区新起点嘉园2号楼B3-006/姬宣,39.96741479483601,116.3113092420243,京EAQ152
SHFHD20190605000427,15.0,0.1845,39.75,北京市海淀区上地信息路2号2-1幢C栋浪潮大厦828室/乔红,40.05270710120692,116.31268681328656,京YK8178
SHFHD20190605000466,15.0,0.403,41.25,北京北京市昌平区沙河镇松兰堡村村北临1号,40.16028392983467,116.30547295112598,京FBX827
SHFHD20190606000368,210.0,1.3153000000000001,240.975,北京市东城区建国门内大街69号,39.915464565083894,116.42624730087338,京MBK695
SHFHD20190606000381,1.0,0.00275,0.38,北京市海淀区苏州街33号911室,39.982583677066515,116.31231813253578,京EAQ152
SHFHD20190606000419,3.0,0.0369,8.1,北京市朝阳区北辰西路1号院2号,40.01122878478431,116.38770662405305,京EM0606
SHFHD20190606000518,20.0,0.10775,18.518549999999998,北京市海淀区紫竹院路69号中国兵器大厦11层1116室,39.95179049341611,116.30859698101158,京Q7S2E7
SHFHD20190606000519,4.0,0.02155,3.70371,北京市海淀区学院南路86号东602室,39.9623730433002,116.33082802838258,京ER0336
SHFHD20190606000534,16.0,0.0862,14.81484,北京市顺义区后沙峪天北路321号,40.12351178389816,116.52354858269574,京PBA810
SZFHD20190601000661,7.0,20.28098,230.125,北京市朝阳区酒仙桥北路甲10号院402号楼德信大厦 北京光环新网酒仙桥DCM302,39.98956160209982,116.51383511897902,京N7FP16
SZFHD20190603000529,2.0,0.00098,0.3,北京市朝阳区建国路77号华贸中心写字楼三号楼14层,39.915159371651015,116.4886859989216,京LAS851
SZFHD20190604000039,25.0,3.29125,520.75,北京市海淀区上地信息路国际创业园东区1号楼地下一层明珠天成库房,40.052546194833205,116.31194937453071,京YK8178
SZFHD20190604000428,1.0,0.0635,10.74,北京市海淀区天秀路10号中国农大国际创业园6层//刘明瑞,40.02566510510356,116.28271362016592,京YF7175
SZFHD20190604000439,1.0,0.27314,0.1,北京市北京经济技术开发区经海六路3号院1号楼地下一层F07室,39.81829830741764,116.55567620797183,京AKV539
SZFHD20190604000465,1.0,0.0635,9.97,北京市海淀区中关村东路89号恒兴大厦A308,39.98871632260247,116.33936156960856,京ER0336
SZFHD20190604000485,1.0,0.0007,0.13833,北京市海淀区北三环西路甲30号双天大厦420室/张小勤,39.97266708025939,116.33651201158169,京EAQ152
SZFHD20190604000510,1.0,0.00186,0.45333,北京市朝阳区建国路77号华贸中心写字楼3号,39.91514378598676,116.48744704787748,京QQ06C8
SZFHD20190604000608,10.0,3.6464999999999996,117.4,北京市顺义区金马工业区北路19号院内/孙金龙（顺义）新,40.143113737275016,116.58768820943695,京PL1870
SZFHD20190605000067,5.0,0.0511,10.45,北京市海淀区上地信息路2号C栋828室//付赟赟,40.05244360760465,116.31186789822095,京YK8178
SZFHD20190605000076,4.0,0.58982,100.1,北京市海淀区上地三街9号嘉华大厦A座B2-10B//安小芹,40.04210538589426,116.31354458545533,京YF7175
SZFHD20190605000095,20.0,1.1732,201.8,北京市朝阳区东土城路12号怡和阳光大厦(底宏),39.96035824660827,116.43961467974349,京MBK695
SZFHD20190605000402,35.0,2.2225,332.85,北京.顺义.时骏北街1号院101楼,40.10126305034124,116.6378130220056,京PM1868
SZFHD20190605000429,3.0,0.03477,6.8999999999999995,北京市朝阳区东三环北路27号嘉铭中心B座23层,39.93396918166858,116.46689036651942,京ED6758
SZFHD20190605000621,27.0,0.0513,4.05,北京市海淀区体院西路甲2号民营科技创业园D座1层177,40.02618713832071,116.32196242672823,京YF7175
SZFHD20190605000885,30.0,0.6036,60.6999,北京市海淀区彩和坊路10号11大厦803室,39.98547689160578,116.31550343045039,京MAM168
SZFHD20190605000894,30.0,0.2964,54.0,北京朝阳区东三环北路38号院1号楼泰康金融大厦30层,39.926242302920784,116.47011150323065,京ED6758
SZFHD20190605000917,3.0,0.57399,98.625,北京市朝阳区酒仙桥北路甲10号院402号楼德信大厦 北京光环新网酒仙桥DCM305,39.99233859097474,116.49729935549044,京HFV249
SZFHD20190606000072,12.0,0.59844,88.92,北京朝阳区光华路5号世纪财富中心2号楼12层,39.919609844984834,116.46292489745585,京ED6758
SZFHD20190606000082,1.0,0.05104,2.33,北京市朝阳区望京东路6号施耐德电气大厦邮编：100102,39.99498525060622,116.4921068307443,京PCT771
SZFHD20190606000165,30.0,0.2706,65.4,北京市海淀区信息路甲28号科实大厦B座11层B-11-D88,40.040882700726954,116.31827829617072,京YF7175
SZFHD20190606000244,4.0,0.672,136.0,北京市海淀区颐和园路5号北京大学图书馆135室,39.99840781721686,116.31615470194512,京EAY728
SZFHD20190606000306,2.0,0.46027,24.0,北京市昌平区京包路9号北院1号库 赵升其,40.08025906424931,116.28976697758952,京LBA621
SZFHD20190606000317,40.0,0.19340000000000002,32.003299999999996,北京北京海淀中关村街道11号E世界C座10层1082室,39.988019601934084,116.32054514048106,京EAY728
SZFHD20190606000347,10.0,0.9947,116.2,北京市海淀区人大北路33号2号楼沁园公寓2409室,39.97919219549768,116.3145246367667,京Q9V0D3
