SHFHD20190604000101,1.0,0.013340000000000001,2.4,北京北京市海淀区上地创业路6号联想3标2号楼马盛龙0001_430006,40.047716003879835,116.31632448168651,京ADV2858
SHFHD20190604000126,1.0,0.013340000000000001,2.4,北京北京市海淀区上地创业路8号群英科技园2号楼 五层叶芳0001_5070,40.04661567259814,116.31828781820913,京ADV2858
SHFHD20190604000129,1.0,0.03744,2.42,北京北京市海淀区上地西路6号B座1层A_CN54_0508001刘柳,40.05945176615027,116.30663140591163,京ADV2858
SZFHD20190603000255,6.0,0.03788,6.35666,北京市东城区安定门内大街257号,39.94842145096384,116.41454765403,京EM0606
SZFHD20190603000282,1.0,0.17753,28.4,北京市海淀区万泉庄路17号京江阳光写字楼A1座（美捷美库房）,39.975609268882565,116.30543656975281,京YF7175
SZFHD20190603000286,1.0,0.05428,0.06,北京经济技术开发区凉水河二街二号,39.76696328652689,116.528477293978,京LAS851
SZFHD20190603000375,2.0,0.02417,1.9105,北京市海淀区东北旺西路中关村软件园17号楼地下库房,40.05801903482585,116.29728291024904,京ADV2858
SZFHD20190603000480,10.0,0.635,93.8,北京市海淀区长春桥路5号新起点嘉园10号楼地库,39.967367010359496,116.30989872271253,京YF7175
SZFHD20190603000511,1.0,0.17753,28.0,北京市海淀区安宁庄路上第MOMA21号B2-15//刘英信,39.89975504766038,116.23005903576616,京Q7S2E7
SZFHD20190603000516,3.0,0.30216,47.31,北京市昌平区龙域中心A座802//黄蕊,40.07293807961744,116.32375598350946,京Q7S2E7
SZFHD20190603000810,1.0,0.00361,2.46,北京市海淀区丹棱街5号1号楼,39.9851398696,116.31702259981358,京YF7175
SZFHD20190603000846,40.0,0.3608,88.0,北京市朝阳区东三环中路1号环球金融中心西塔21层 埃森哲,39.92427507383617,116.4653578573194,京EM0606
SZFHD20190603000854,1.0,0.0018100000000000002,0.28,北京市东城区朝阳门北大街3-7号五矿广场B座13层 （100010）,39.93751072576559,116.43889085929916,京EM0606
SZFHD20190603000908,1.0,0.00494,1.0,北京市海淀区中关村软件园9号楼，国际软件大厦二区308单元,40.05112092624114,116.3035769875166,京ADV2858
