BJPSD20190603000111,32.0,0.34608000000000005,50.66664,北京市海淀区新起点嘉园2号楼B3-006,39.96741479483601,116.3113092420243,京ED6758
BJPSD20190603000117,50.0,0.653,151.5,北京北京海淀北京市 北京市 海淀区 北京市海淀区海海淀路19-1号中成大厦413室,39.992191413778286,116.3173332787742,京ED6758
BJPSD20190603000123,40.0,1.677,254.4,北京市海淀区中关村南大街甲6号铸诚大厦后院,39.97040998753921,116.33165103163658,京PL1870
BJPSD20190603000124,20.0,0.8385,127.2,北京冷泉100号,40.036324,116.227477,京ADV2858
BJPSD20190603000125,40.0,1.8156,226.8,北京市海淀区海淀南路19号时代网络大厦5016,39.982801124289445,116.31706558373224,京PL1870
BJPSD20190603000131,50.0,1.4792,220.5,北京市海淀区芙蓉里小区10号楼,39.992849151719135,116.30781613703179,京Q9V0D3
BJPSD20190603000135,5.0,0.7085999999999999,43.55,北京北京海淀北京市 北京市 海淀区 海淀区知春路理想大厦,39.98266814149613,116.32819039859163,京QQ06C8
BJPSD20190603000136,40.0,2.27356,73.825,北京市北京海淀区北京市海淀区海淀路19-1号中成大厦2楼204房间,39.9920883445681,116.31757237446365,京ED6758
BJPSD20190603000139,10.0,0.4848,66.5,北京北京西城区椿树街道办事处宣武门外大街10号庄胜北翼1208室,39.90271894019285,116.38734469496647,京YF7175
BJPSD20190603000141,13.0,0.76258,121.29,北京市北京海淀区知春路豪景佳苑3号楼406,39.98061986366163,116.32957415558565,京QQ06C8
BJPSD20190603000142,4.0,0.16468,24.6,TC/北京市海淀区苏州街75号鼎均大厦3120/侯新泽,39.97945359106418,116.311194776343,京ED6758
BJPSD20190603000143,156.0,5.260440000000001,624.0,北京北京海淀北京市 北京市 海淀区 海淀区西北旺冷泉东路库房,40.04685502201415,116.23790271788592,京N7CE85
BJPSD20190603000144,100.0,4.945250000000001,551.25,北京市海淀区冷泉东路99号院吉友托运部16号库房,40.04483516527077,116.23776711679808,京N7CE85
BJPSD20190603000145,35.0,1.4317,191.0,北京北京海淀北京市 北京市 海淀区 海淀区中关村东路怡升园6单元13层1212室,39.98555781257193,116.3411804154865,京Q13VF5
CDFHD20190529000582,1.0,0.10686,8.68,北京市海淀区学院路35号世宁大厦213,39.99144875221586,116.3588172059878,京EP0226
CDFHD20190531000435,2.0,0.09696,13.3,北京市海淀区北四环西路65号海淀新技术大厦1603室/武志军,39.99253082035706,116.31137689970039,京ED6758
CDFHD20190531000447,7.0,0.74802,62.44,北京市海淀区西土城路6号,39.97526459520887,116.3614544522023,京QQ06C8
CDFHD20190531000476,1.0,0.1728,26.62,北京市海淀区上地信息路11号彩虹大厦北楼西202室,40.04523713314218,116.31461326628326,京Q39UU8
CDFHD20190531000480,3.0,0.17093999999999998,13.35,北京市海淀区文慧园北路8号庆亚大厦A0510,39.960695128286545,116.36841064081719,京YF7175
CDFHD20190531000495,4.0,0.7240000000000001,96.08,北京市西城区丰盛胡同19号,39.924962443043015,116.3770714521712,京YF7175
CDFHD20190531000739,3.0,0.14544,19.950000000000003,北京市海淀区温泉镇凯盛家园一区2号楼地下一层-105室,40.05649796407448,116.1794914450323,京ADV2858
HFFHD20190527000189,1.0,0.02592,2.76,DOA-北京市海淀区西北旺镇土井村甲49号东居库房1号库,40.08025906424931,116.28976697758952,京Q39UU8
HFFHD20190529000200,6.0,0.16852,15.6,北京市朝阳区亮马桥路32号高澜大厦8层826室,39.95920859590851,116.48290228045494,京Q7S2E7
HFFHD20190530000365,7.0,0.0756,17.92,北京市东城区南竹竿胡同81号,39.92819698108812,116.43544311603996,京E65745
HFFHD20190531000398,1.0,0.0138,2.0,北京市昌平区回龙观镇中关村生命科学园11号楼北京泛生子基因科技有限公司,40.10540485337616,116.27814398854515,京EH2189
HYFHD20190528002891,1.0,0.00514,1.17,北京经济技术开发区东区科创二街10号新瀛工业园A1-3,39.820418031112126,116.53596467040367,京AFX809
HYFHD20190530000597,42.0,18.46614,31.526399999999995,海淀北京海淀区永丰产业基地永捷北路9号（联强国际北京运筹中心）,40.08672269759319,116.251114478801,京AFQ101
HYFHD20190530001962,2.0,0.03704,6.53,北京市海淀区万泉庄路17号京江阳光写字楼A1座（美捷美库房）,39.975609268882565,116.30543656975281,京ED6758
HYFHD20190531000071,2.0,0.18592,23.44,北京昌平区北七家镇未来科技城北区国家电网办公区A507房间，陈颖,40.074264660662315,116.40970084665094,京EH2189
HYFHD20190531002428,3.0,0.15072,23.16,北京市北京亦庄经济技术开发区天宝园5里2区1号楼B1,39.79642794760124,116.50583489544617,京AFX809
HYFHD20190531004170,30.0,1.8797000000000001,200.4,北京分部-北京市朝阳区金盏乡东窑村北京分部配送中心,40.00443342096087,116.61855426634669,京PBA810
HYFHD20190601000497,6.0,0.26208000000000004,39.9,北京市昌平区北清路1号珠江摩尔国际大厦6-2-508 贾素娜,40.104907584719825,116.29656445538352,京Q39UU8
SHFHD20190527000332,500.0,60.68,6350.0,通州北京市通州区宋庄镇富豪村北京四方特种油品厂院内,39.97365642960419,116.66244703032766,京PBA810
SHFHD20190529000557,4.0,0.02416,5.271000000000001,北京市朝阳区白家庄路甲3号白家庄商务中心C305,39.932992682252454,116.4631336528767,京Q7S2E7
SHFHD20190531000694,20.0,1.49,190.0,北京分部-北京市朝阳区黑庄户乡国美物流园3号库,39.865346796164346,116.60294672283987,京PBA810
SZFHD20190529000430,1.0,0.011590000000000001,2.3,北京市朝阳区东三环北路27号嘉铭中心B座23层,39.93372533475883,116.4669569309577,京E65745
SZFHD20190529000433,2.0,0.01268,0.9,北京市海淀区科学院南路2号融科资讯中心C座北楼808日立（中国）研究开发有限公司订货人：史晓萌,39.98880742474509,116.33374244586389,京EP0226
SZFHD20190529000685,12.0,0.055470000000000005,12.36,北京市朝阳区东三环北路8号亮马河大厦1座23层,39.951536855821914,116.47130374148995,京Q7S2E7
SZFHD20190530000171,2070.0,14.0027,2426.08,北京市顺义区机场北街10号B03-03库 科捷物流,40.117269768191235,116.60595075438054,京AGA725
SZFHD20190530000175,1.0,0.04856,8.81,北京市朝阳区东大桥东里甲12号楼东门502,39.92554302050031,116.45975382061576,京E65745
SZFHD20190530000367,20.0,0.027000000000000003,1.2,北京市朝阳区建外大街2号银泰大厦C座7层,39.91310925855514,116.4668675064408,京E65745
SZFHD20190530000689,3.0,0.030660000000000003,6.33,北京市朝阳区光华东里8号院中海广场3号楼1601室（法航）,39.916531713055655,116.4632236630888,京E65745
SZFHD20190530000723,2.0,0.01804,4.54,北京市朝阳区东方东路19号外交办公楼D2座7层,39.95666357992063,116.4706425212617,京Q7S2E7
SZFHD20190530000726,2.0,0.016819999999999998,4.3,北京市朝阳区建国门外大街甲6号SK大厦38层,39.913056636961436,116.4635830679369,京E65745
SZFHD20190531000638,1.0,1.1738000000000002,20.67,北京市海淀区长春桥路5号新起点嘉园8号楼712室,39.967993358006986,116.30977574019668,京ED6758
SZFHD20190601000389,5.0,0.09699999999999999,6.8,北京市海淀区北四环中路229号海泰大厦1610室,39.99475452999258,116.3720170679481,京QQ06C8
SZFHD20190601000398,1.0,0.052169999999999994,2.035,DOA-北京市通州区马驹桥镇物流产业园区融商四路六号苏宁二期,39.77131296926657,116.58730013538238,京AKV539
SZFHD20190601000404,10.0,0.06168,14.28,北京市北京经济技术开发区经海六路3号院1号楼地下一层F07室,39.81829830741764,116.55567620797183,京PBA810
SZFHD20190601000462,1.0,0.00835,2.33,北京市朝阳区利泽中二路2号望京科技园C座,40.01781470789366,116.48152282814092,京E65745
SZFHD20190601000464,99.0,12.1968,1287.0,北京市海淀区西北旺镇冷泉东路100号/王丹,40.036053055654946,116.24037238790245,京PM1867
SZFHD20190601000482,1.0,0.0635,9.75, 北京海淀区三环到四环之间北京市海淀区紫竹院路120号中国大唐科技信息部/ 李楠 ,39.95241486436793,116.29531918386185,京YF7175
SZFHD20190601000489,10.0,0.003,0.4625,北京市海淀区中关村亿世界财富中心11层，C区C1148室,39.992272050338194,116.31124303690822,京ED6758
