HFFHD20190605000232,1,0.0211,2.215,北京北京市海淀区创业路8号群英科技园2号楼毕晟0001_523004,40.04661562,116.3182875,京ADV2858
HFFHD20190605000264,12,3.08336,36.6,北京市海淀区西北旺镇屯佃北工业区1号院/孟建丰,40.06611657,116.2262506,京N7CE85
HFFHD20190605000470,70,0.4231,92.14155,北京市顺义区马坡镇京密路南卷段5号顺丰仓库（光大纸箱厂旁）,40.12063244,116.5690273,京PBA810
HFFHD20190605000477,1,0.0108,2.06,北京市朝阳区朝外大街26号A座1703,39.92813124,116.4485258,京ED6758
HFFHD20190606000103,2,0.02001,3.2655,直营-北京市石景山区石景山路乙18号石景山万达广场2F层2026A,39.91148448,116.2338855,京Q7S2E7
HFFHD20190606000106,2,0.02001,3.2655,直营-北京市海淀区清河中街68号五彩城购物中心西区一层L106,40.03572377,116.3416935,京YF7175
HYFHD20190604001030,3,0.1971,30,北京市海淀区海淀路19-1号中成大厦1205室01082610922,39.99208834,116.3175724,京EAQ152
HYFHD20190604001160,8,0.46928,66,北京市朝阳区东三环南路19号院甲段3层,39.8734272,116.4662694,京QQ06C8
HYFHD20190604001234,60,2.6208,399,北京市昌平区沙河高教园区北京航空航天大学实验5楼304,39.98671182,116.3540449,京FBX827
HYFHD20190604001235,2,2.9052599999999997,13.3,北京市海淀区学院路37号北京航空航天大学能源与动力学院3号楼110,39.98886626,116.3481673,京ER0336
HYFHD20190604001279,3,0.25344,17.1,北京市东城区五四大街29号313室,39.93077895,116.4118169,京ED6758
HYFHD20190604001306,8,0.41408999999999996,53.2,北京市朝阳区北土城西路3号B座315,39.9836615,116.3965917,京EM0606
HYFHD20190604001308,5,0.2184,33.25,北京市海淀区北清路永丰嘉园一区售楼处北侧中科院幼儿园,40.02918584,116.2765756,京FBX827
HYFHD20190604001355,4,0.36244,42.56,北京市西城区西直门南小街115号,39.93866331,116.3650143,京Q7S2E7
HYFHD20190604001364,1,0.09061,10.64,北京市朝阳区小营路15号312室,39.9995415,116.4301592,京EM0606
HYFHD20190604001688,81,1.19767,118.8884,大兴魏善庄镇北京宇通物流院内（北京密码西南300米）,39.68685965,116.4052342,京KAF528
HYFHD20190604001692,39,1.95936,279.24,北京市人民大学北路33号院2号楼沁园公寓地下一层/张春平,39.97922611,116.314551,京PM1867
HYFHD20190604002102,30,0.9177,135,北京市酒仙桥中路3号,39.98234479,116.5019722,京PCT771
HYFHD20190604002112,50,0.926,182,北京市海淀区温泉镇凯盛家园一区二号楼底商105,40.05649796,116.1794914,京N7CE85
HYFHD20190604002116,4,0.17472,26.6,北京市丰台区芳星园一区六号//王小景,39.87103935,116.4397891,京LAS851
HYFHD20190605000278,3,0.12246,21.96,北京市海淀区安宁庄西路9号院25号楼2层1-204,40.04787568,116.3227291,京YF7175
HYFHD20190605000335,2,0.08164,14.76,北京市西城区丰盛胡同20号丰铭国际大厦A座5层,39.92406954,116.3737975,京LAS851
HYFHD20190605000336,1,0.05866,9.33,北京市怀柔区开放路甲115号,40.3432516,116.650596,京PBA810
HYFHD20190605000372,15,0.7536,123.15,北京市东城区安外东后巷28号商务部国际贸易经济合作研究院,39.95794088,116.4164963,京EM0606
HYFHD20190605000523,41,2.23446,336.61,北京市海淀区柳林馆南里甲8号楼国家遥感中心,39.91668622,116.3195539,京CAM602
HYFHD20190605001125,1,0.08181,12.5667,海淀北京市海淀区北四环西路68号左岸工社7层722室,39.9903461,116.3109127,京EAQ152
HYFHD20190605001128,3,0.15543,22.95,海淀北京市海淀区清河中街68号华润五彩城西区1层L106,40.03609843,116.3395181,京YF7175
HYFHD20190605001155,10,0.5866,88.9,北京市东城区朝阳门北大街17号北京人保大厦0304房间,39.93329486,116.4397314,京ED6758
HYFHD20190605001163,1,0.22724000000000005,8.9,北京市通州区马驹桥镇物流产业园区融商四路六号 苏宁二期,39.77131297,116.5873001,京AKV539
HYFHD20190605001542,1,0.33544,6.65,北京市海淀区西北旺镇土井村甲49号东居库房1号库(西北旺派出所东侧)/周康,40.04732889,116.2720254,京PL1870
HYFHD20190605001598,4,0.13696,22.8,北京市昌平区沙河高教园南三街9号北京航空航天大学沙河校区工程训练中心(送货前提前打电话）,40.16105079,116.2821343,京FBX827
HYFHD20190605001637,4,0.37401,22.8,北京市朝阳区育慧南路1号I栋501,39.99418165,116.4379887,京EM0606
HYFHD20190605002037,1,0.05866,8.38,北京市怀柔区大中富乐工业小区C栋,40.35360139,116.6431594,京PBA810
HYFHD20190606000503,5,0.2933,39.05,北京市海淀区安宁庄26号悦MOMA 813,40.05283055,116.3306019,京YF7175
HYFHD20190606000556,4,0.20096,31.2,北京林业大学主楼219,39.93227323,116.407566,京ER0336
HYFHD20190606000598,100,10.048,796,北京市朝阳区左家庄街道左家庄东里甲3号,39.96159344,116.4520952,京N7FP16
HYFHD20190606002421,1,0.05024,7.82,北京市西城区金融大街15号鑫茂大厦-1层,39.92346498,116.3645713,京LAS851
HYFHD20190606002928,1,0.17462,23.3667,北京东城东四西大街46号,39.9302929,116.4202725,京ED6758
HYFHD20190606002972,1,0.17462,23.3667,北京东城北京市东城区安外东后巷28号,39.95761907,116.415882,京EM0606
HYFHD20190606003004,200,0.464,77.5,北京市海淀区西北旺镇黑龙潭路58号平房金东方物流,40.05118652,116.2566874,京ADV2858
HYFHD20190606003397,1,0.06964,11,北京市海淀区中关村大街22号中科大厦A1514室//许强,39.98728185,116.3237863,京ER0336
HYFHD20190606003454,20,1.0048,163.2,北京市海淀区中关村东路108号北侧平房 台球厅里 杨思嘉13488775164,39.97889022,116.3410068,京HAE675
HYFHD20190606003535,1,0.0657,10.18,北京市朝阳区小营路15号,39.99914916,116.4302197,京EM0606
HYFHD20190606003552,4,0.20096,32.08,北京市东城区五四大街一号中国美术馆,39.93154554,116.4154904,京ED6758
HYFHD20190606003605,3,0.52386,70.1001,北京东城干面胡同57号,39.92331407,116.4274206,京ED6758
HYFHD20190606003610,1,0.17462,23.3667,北京东城和平里东街18号,39.96184698,116.432149,京EM0606
SHFHD20190604000228,280,0.91,87.3194,北京北京市东城区朝阳门北大街21号,39.9321448,116.4393636,京ED6758
SHFHD20190605000042,10,0.1248,24,北京市海淀区苏州街1号绿创大厦8层0009,39.98918762,116.3118146,京EAQ152
SHFHD20190605000453,30,0.0825,11.4,北京市海淀区红联南村44号2号楼4层401室,39.95467831,116.3670582,京Q7S2E7
SHFHD20190605000540,50,1.258,160,北京市海淀区万柳东路25号万泉商务花园B1 库房 蒋敬山,39.9749484,116.3075746,京PM1867
SHFHD20190606000387,3,0.056679999999999994,3.42371,北京市朝阳区北三环中路2号6号楼3层306信息部,39.9730824,116.4007568,京PCT771
SHFHD20190606000481,1,0.01208,2.58,北京丰台区六里桥奈伦大厦808,39.89038625,116.3133597,京LAS851
SHFHD20190606000482,1,0.01208,2.58,北京市东城区王府井利生大厦7楼725美团点评,39.92292963,116.4169324,京QQ06C8
SHFHD20190606000483,1,0.01208,2.58,北京市东城区王府井利生体育大厦办公楼7层7-25,39.92243579,116.4181029,京QQ06C8
SHFHD20190606000513,8,0.0431,7.40742,北京市海淀区永定路57号院88号大楼,39.9230184,116.2669935,京Q7S2E7
SHFHD20190606000530,16,0.0862,14.81484,北京市海淀区永丰产业基地丰德东路4号,40.08688618,116.2478042,京FBX827
SHFHD20190606000537,8,0.0431,7.40742,北京市海淀区邓庄南路9号,40.07760315,116.2884808,京YF7175
SHFHD20190606000553,12,0.06465,11.11113,北京市朝阳区惠新里甲8号,39.99212754,116.4328329,京EM0606
SHFHD20190606000554,4,0.02155,3.70371,北京市海淀区西土城路33号2号楼409,39.96703697,116.3599142,京EM0606
SZFHD20190527000111,1,0.08296,0.4533,北京市朝阳区景华南街5号远洋光华中心C座21层,39.92070744,116.4617274,京ED6758
SZFHD20190604000031,1,0.0064800000000000005,0.17,北京市东城区广渠门内大街80号通正国际大厦907,39.89891539,116.4351675,京QQ06C8
SZFHD20190604000032,45,0.3873,82.86665,北京市朝阳区东方东路19号亮马桥外交办公大楼LD01-2001,39.95638117,116.4703008,京PCT771
SZFHD20190604000464,1,0.01159,2.37,北京市朝阳区曙光西里甲5号凤凰置地广场A座12层1206,39.96668416,116.4614269,京PCT771
SZFHD20190604000468,1,0.027139999999999997,2.33,北京经济技术开发区凉水河二街二号,39.76696329,116.5284773,京AKV539
SZFHD20190604000651,2,0.02612,5.72,北京北京市海淀区西北旺东路10号院2号楼,40.05654732,116.288935,京ADV2858
SZFHD20190604000737,39,0.30361,39.74,北京市朝阳区望京街8号戴姆勒大厦C座15层,39.99992978,116.4883585,京PCT771
SZFHD20190604000742,9,0.03444,9.2925,北京市朝阳区望京街8号利星行广场A座8层,40.00004521,116.488265,京PCT771
SZFHD20190604000887,1,0.00055,0.1,北京市朝阳区曙光西里甲5号院21号楼10层1006-1007A,39.96986999,116.4623081,京PCT771
SZFHD20190605000072,1,0.10072,16.69,北京经济技术开发区东区科创二街10号新瀛工业园A1-3,39.82041803,116.5359647,京AKV539
SZFHD20190605000128,1,0.00902,2.21,北京北京海淀区四季青镇杏石路西山美墅馆西区山林轩13号楼（K8-2）四单元,39.96214952,116.2384064,京ADV2858
SZFHD20190605000422,10,3.7788399999999993,17.74,北京市大兴区黄村镇魏永路京威股份北侧,39.67272297,116.3314267,京KAF528
SZFHD20190605000596,2,1.3307,57,北京市海淀区温泉镇凯盛家园小区一区2号楼地下一层-105室,40.05513476,116.1784542,京N7CE85
SZFHD20190605000619,10,1.68,270,北京市海淀区信息路甲28号科实大厦B座11层B-11-D88孟岐,40.0408827,116.3182783,京PL1870
SZFHD20190605000876,8,0.05052,8.42,北京市朝阳区东三环北路8号亮马河大厦1座23层,39.95153686,116.4713037,京PCT771
SZFHD20190605000889,1,0.0263,0.175,北京市海淀区科学院南路新科祥园4号楼B105,39.98930532,116.3311506,京PL1965
SZFHD20190605000985,1,0.00174,0.45,北京市朝阳区建国路77号华贸中心写字楼3号15层RA,39.91514379,116.487447,京QQ06C8
SZFHD20190606000078,6,0.03788,6.37666,北京市西城区西直门内大街118号冠华大厦14层网络组,39.9460108,116.3744488,京Q7S2E7
SZFHD20190606000173,2,0.41688,60,北京市海淀区安宁庄西路9号院25号楼IMOMA二单元904室,40.0479382,116.3228115,京YF7175
SZFHD20190606000241,4,0.0488,2.7,北京市海淀区苏州街18号长远天地大厦A2座1512室,39.98323442,116.3134436,京EAQ152
SZFHD20190606000264,2,0.01294,2.39,北京市朝阳区望京东路6号施耐德电气大厦邮编：100102,39.99498525,116.4921068,京PCT771
SZFHD20190606000268,2,0.41688,75,北京市昌平区科学园路21-1号泰康中关村创新中心,40.10545844,116.281217,京FBX827
SZFHD20190606000313,2,0.00745,1.152,北京市朝阳区建国门外大街1号国贸2座36层WL,39.91804738,116.4654881,京QQ06C8
SZFHD20190606000368,4,2.2192,180,北京市海淀区科学院南路新科祥园小区4号楼 b105（田亚荣）,39.98924419,116.3308583,京PL1965
SZFHD20190606000379,1,0.02453,2.33,施耐德（北京）中低压电器有限公司 北京经济技术开发区凉水河二街二号,39.77619267,116.5662973,京AKV539
