BJPSD20190610000291,100.0,2.678,417.0,TC北京市海淀区芙蓉里南街6号院百环地产712室/刘勇,39.9930015753682,116.30888121206138,京CAM602
BJPSD20190610000295,49.0,2.6179500000000004,286.9,北京北京海淀北京市 北京市 海淀区 海淀区天创大厦,39.987624201401054,116.31556208980018,京PM1867
BJPSD20190610000296,60.0,3.0774,466.0,TC北京海淀区万泉河路 56-4/焦大伟,39.97950171333542,116.30809138143327,京PL1965
BJPSD20190610000317,30.0,0.8538,120.0,北京北京海淀北京市 北京市 海淀区 海淀区苏州街大河庄园北门,39.98561092072149,116.31233022372794,京N9XJ53
BJPSD20190611000005,30.0,1.704,259.8,北京市海淀区知春路 豪景佳苑南门3号楼406,39.980240215775034,116.3292166344842,京N7FP16
CDFHD20190529001243,1.0,0.03186,4.45,北京市东城区和平里东街18号,39.961846979724896,116.43214896146367,京Q7S2E7
HFFHD20190529000205,4.0,0.064,16.12,北京市亦庄经济技术开发区泰河一街2号,39.791331289144814,116.53810838667268,京AFX809
HFFHD20190531000685,1.0,0.06109,2.6,北京市朝阳区景华南街5号远洋光华中心C座21层,39.92070743827135,116.46172744543138,京E65745
HFFHD20190604000420,1.0,0.01175,2.59,北京北京市海淀区西北旺东路10号院2号楼凌子涵cn13_509002,40.05255831060932,116.27945712525151,京ADV2858
HFFHD20190604000421,1.0,0.30745,2.55,北京北京市海淀区西北旺东路10号院2号楼联想总部西区 W5马青云cn13_,40.051039058193844,116.29464500108509,京ADV2858
HFFHD20190604000506,1.0,0.01128,2.55,北京北京联系总部东区L4-N4姚琴0001_508008,40.493573,116.816861,京ADV2858
HFFHD20190604000545,1.0,0.35992,2.59,北京北京联想总部西区L4-A4-01陈娜0001_514020,40.051993699327596,116.28096924291646,京ADV2858
HFFHD20190606000075,1.0,0.0103,2.17,北京朝阳区北辰东路6号院博世祥园1号楼底商1-4,40.00826165500754,116.40821300569237,京EM0606
HYFHD20190531000383,99.0,5.80734,937.53,北京市顺义区金马工业区北路19号院内/孙金龙（顺义）新,40.143113737275016,116.58768820943695,京AKV539
HYFHD20190604001280,4.0,0.33792,22.8,北京市海淀区西土城路6号院3号楼404室,39.97462141161668,116.36287503253577,京EAQ152
HYFHD20190604001292,1.0,0.30000000000000004,5.7,北京市海淀区中关村南大街12号环发所,39.964079615307625,116.33932468069278,京EAQ152
HYFHD20190604001323,1.0,0.043680000000000004,6.65,北京市海淀区中关村南大街12号中国农业科学院生物技术研究所,39.965543367829405,116.33407485124157,京EAQ152
HYFHD20190604001329,1.0,0.06523000000000001,6.65,北京海淀区中关村南大街46号南区19号楼517,39.95332697374062,116.33429544273582,京EAQ152
HYFHD20190604001356,1.0,0.09061,10.64,北京市朝阳区安外北苑大羊坊8号中国环境科学研究院1号楼205,40.04849460732951,116.42160797421963,京P961H9
HYFHD20190605000283,200.0,11.732000000000001,1810.0,北京市海淀区红联南村44号2号楼4层401室,39.954678313897226,116.36705816192271,京EAY728
HYFHD20190605000524,41.0,2.0598400000000003,336.61,北京市西城区文兴街1号院3号楼北矿金融大厦6层,39.94192635361434,116.34388996541318,京HFV249
HYFHD20190605001636,3.0,0.10272,17.1,北京市海淀区西直门北大街32号院枫蓝国际A座1209,39.95956007621705,116.36280703080865,京YF7175
HYFHD20190606002914,1.0,0.17462,23.3667,海淀北京市海淀区车公庄西路20号水科院旧主楼三楼337,39.937663553066045,116.32886985711666,京YF7175
HYFHD20190606002941,1.0,0.17462,23.3667,海淀北京市海淀区阜成路甲8号,39.92919893072155,116.32235828750885,京YF7175
HYFHD20190606002942,1.0,0.17462,23.3667,海淀北京市海淀区学院南路86号807房间,39.9623730433002,116.33082802838258,京EAQ152
MJBJPSDXLS20190610000530,1.0,0.0016,0.38,北京|北京|海淀|北京北京海淀上地街道上地五街五号地下一层高立开元公司,40.047231542593856,116.3152533745354,京EM0606
MJBJPSDXLS20190610001182,4.0,0.01624,3.0,北京|北京|海淀|北京北京海淀五环到六环之间西北旺东路10号院1号楼,40.030597060643345,116.27461076702518,京ADV2858
SHFHD20190528000291,200.0,24.272,2540.0,顺义北京市顺义区南法信西杜兰村零六三乡道北京市植物保护站科技展示基地南30米,40.151747109494345,116.60130055823012,京AFQ101
SHFHD20190603000472,30.0,0.186,30.2371,北京市朝阳区光华路5号院世纪财富中心2号楼16层,39.919609844984834,116.46292489745585,京LAS851
SHFHD20190606000527,20.0,0.10775,18.51855,北京市回龙观霍营乡黄平路209号,40.08473055860556,116.37370451867909,京FBX827
SHFHD20190606000536,16.0,0.0862,14.81484,北京市朝阳区大羊坊8号中国环境科学研究院公害楼226室,40.04800804540562,116.425484770648,京EM0606
SHFHD20190606000552,4.0,0.02155,3.70371,北京市海淀区中关村南大街46号,39.9544898267227,116.33406451084684,京EAQ152
SZFHD20190604000440,1.0,0.0005099999999999999,0.267,北京市海淀区中关村软件园23号楼孵化器加速器4层,40.053028097291964,116.29389470757738,京ADV2858
SZFHD20190604000745,2.0,0.0006,0.0925,朝阳区建国路87号北京SKP B3F总务部库房,39.91490505657832,116.48485423095521,京QQ06C8
SZFHD20190605000926,188.0,29.53668,3948.0,北京市顺义区西盈路12号  中云信（数据中心楼 3层M7模块 ）,40.21874188858663,116.54427980840761,京HBK908
SZFHD20190605000964,2.0,0.0034799999999999996,0.9,北京市朝阳区北四环中路27号盘古大观写字楼22层,39.996017195381455,116.3932904138488,京EM0606
SZFHD20190606000373,56.0,11.03368,1978.66648,北京市顺义区牛栏山路牛汇街1号,40.22926904802607,116.64682499984788,京N7FP16
