BJPSD20190604000065,100.0,3.424,540.0,TC/北京市海淀区芙蓉里南街6号1号楼2层205/张晓珂,39.992637108947825,116.3087262705304,京KAF528
BJPSD20190604000070,20.0,1.1732,196.2,北京北京昌平区北七家镇未来科技城国家电网园区A组团326,40.13888604539252,116.47166548911882,京FBM153
BJPSD20190604000071,1.0,0.058660000000000004,9.81,北京市海淀区上地信息路11号彩虹大厦1幢负一层006室,40.04530402405397,116.31513458620799,京FBM153
BJPSD20190604000073,50.0,2.147,300.0,北京市北京海淀区彩和坊路天创大厦南门,39.987624201401054,116.31556208980018,京N0CW85
BJPSD20190604000075,500.0,5.79458,490.625,北京市海淀区苏州街75号鼎均大厦3120,39.97945359106418,116.311194776343,京N0CW85
BJPSD20190604000076,2.0,0.056920000000000005,8.0,北京市海区淀知春路111号理想大厦地下二层,39.98266814149613,116.32819039859163,京LAS851
BJPSD20190604000082,40.0,2.979,255.2,北京北京海淀北京市 北京市 海淀区 海淀区百环公寓1层,39.99271309676544,116.30872302046107,京LBA621
BJPSD20190604000083,20.0,0.21800000000000003,36.6125,北京市海淀区苏州街18号长远天地大厦B2座地下3层36号库房,39.98496496578249,116.3131136683022,京LAS851
BJPSD20190604000085,255.0,19.2168,1917.6,北京市海淀区芙蓉里6号楼 百环实业101室,39.99557904628722,116.30689931834355,京KAF528
BJPSD20190604000086,30.0,1.26675,195.75,北京北京海淀北京市 北京市 海淀区 海淀区中关村北大街170号,39.99245248963299,116.32323537639013,京LAS851
BJPSD20190604000092,80.0,4.3107999999999995,485.6,北京市海淀区万泉河桥南56-4号,39.9905576602698,116.30724261926876,京N0CW85
BJPSD20190605000005,15.0,0.8594999999999999,137.6,北京市海淀区苏州街18号长远天地大厦C座后院,39.98473844013585,116.31384435000402,京N0AB48
HYFHD20190513004219,1.0,0.043680000000000004,6.65,北京市市辖区海淀区学院路30号北京科技大学办公楼1层,39.99512923123347,116.36171621842789,京LAS851
SZFHD20190528000665,57.0,20.362090000000002,1311.0,北京市亦庄经济发开区凉水河二街大簇企业湾8号楼3层,39.77066797076557,116.51761695104041,京AFX809
