HYFHD20190612001151,50.0,1.0721399999999999,174.5,北京市海淀区中关村街道彩和坊路10号1+1大厦地下二层B2-6,39.98566298895232,116.31500981157266,京CAM602
HYFHD20190612001199,48.0,2.41152,394.08,北京市朝阳区北苑路36号退役军人事务部,40.041765331389925,116.4258259470807,京N9UB75
HYFHD20190612001844,10.0,3.5869,85.0,海淀北京市海淀区唐家岭京包路7号院南区4-2号库,40.088582775690206,116.29608514381765,京Q9V0D3
HYFHD20190612002828,1.0,0.058660000000000004,10.48,北京市西城区北礼士路100号//丁雪,39.9303881717216,116.36005297523378,京P961H9
HYFHD20190612002846,61.0,3.0646400000000003,500.81,北京市昌平区沙河高教园南三街9号北京航空航天大学沙河校区工程训练中心(送货前提前打电话）,40.161050792242996,116.28213434516289,京PL1965
HYFHD20190613000736,1.0,1.46722,9.81,北京市海淀区上地三街9号嘉华大厦A座B2-10A/张冬梅,40.04208874570346,116.31480239283042,京Q9V0D3
HYFHD20190613000831,1.0,0.058660000000000004,9.68,DOA-北京市海淀区北四环西路65号新技术大厦1526室,39.992272050338194,116.31124303690822,京Q06F35
HYFHD20190613000852,62.0,3.0960400000000003,473.74,北京市海淀区安宁庄西路9号院25号楼2层1-204,40.0478756806055,116.32272909005725,京MFX771
HYFHD20190613000915,6.0,0.35196,58.92,北京北京海淀区四季青地区办事处常青路6号院海淀供电公司/梁继超,39.97195371731112,116.33630791656984,京QQ06C8
HYFHD20190613002182,3.0,0.12245999999999999,21.66,北京顺义区空港开发区B区天柱路27号,40.07433457767176,116.5686681301727,京PBA810
HYFHD20190613002253,1.0,0.05024,7.82,北京市丰台区丰台镇新华街一里甲14号,39.85002397742321,116.29827660143128,京LAS851
HYFHD20190613003774,16.0,1.48736,187.68,北京市西城区西长安街街道办事处西长安街88号中国人保大厦//辛泽,39.91221980494621,116.38240317833916,京PM1867
HYFHD20190614001405,1.0,0.05024,7.63,北京市海淀区玉渊潭南路晾果厂6号 都邦大厦十层/周翰超,39.91763095522212,116.33915096367836,京P961H9
HYFHD20190614001445,110.0,8.472,832.6,北京市海淀区西北旺镇土井村甲49号东居库房1号库/ 刘波,40.08025906424931,116.28976697758952,京N7FP16
HYFHD20190614001487,2.0,1.81928,22.0,北京市海淀区长春桥路5号新起点家园10号楼地库/张丽娟(最新),39.96813988712927,116.30974439382592,京EAY728
HYFHD20190614001544,16.0,0.30288000000000004,63.4,北京市海淀区中关村北二街4号院水清木华园小区5号楼3单元B2-101,39.99663899515329,116.33530944999549,京PCT771
HYFHD20190614001663,2.0,0.27183,21.2,北京昌平昌百路155#中国疾病预防控制中心,40.19163707191565,116.31124315728115,京EM0606
HYFHD20190614001665,1.0,0.09061,10.6,北京昌平昌百路155#中国疾病预防控制中心实验动物中心,40.23331554610285,116.2396125364241,京EM0606
HYFHD20190614003680,30.0,1.5072,249.0,北京市西城区茶马南街1号中国商标大楼（送货之前提前联系）,39.88432614839029,116.33835057346896,京PM1868
HYFHD20190614003768,14.0,0.85408,112.28,北京市首都机场航安北路1号,40.06826027461423,116.59842632285259,京PBA810
HYFHD20190614003821,30.0,1.4961,213.0,北京市海淀区中关村北清路156号环保园华为Q5,40.06340092173231,116.19148696496488,京FBM153
SHFHD20190612000320,5.0,0.11599999999999999,12.4,北京市昌平区科技园区华昌路1号院6楼 魏国佑,40.2081387450361,116.31284534444636,京EM0606
SHFHD20190612000336,1.0,0.0116,2.6,北京市昌平区七家镇未来科技城神华创新基地201单元,40.16746925227757,116.25320666197783,京EM0606
SHFHD20190612000358,41.0,3.9739199999999997,139.4,北京市海淀区学院路31号航遥中心////////李珍兰,39.99463396108992,116.35408026227088,京LBA621
SHFHD20190612000380,5.0,0.0615,13.25,北京市海淀区海淀中街16号4单元902室,39.98331702853305,116.31812417658928,京Q06F35
SHFHD20190612000569,17.0,1.3265,47.6,北京北京市昌平区沙河镇松兰堡村村北临1号,40.16028491843525,116.30547193244752,京PL1965
SHFHD20190613000052,6.0,0.0696,15.12,北京市海淀区苏州街18号院长远天地B2-509,39.98420909415399,116.31317699884065,京Q06F35
SHFHD20190613000091,1.0,0.0133,3.06,北京市海淀区北四环西路65号海淀新技术1532室,39.9923241409521,116.31106495592562,京Q06F35
SHFHD20190613000432,39.0,0.6686,19.5,北京市海淀区海淀路19-1号中成大厦307室/刘广升,39.9920883445681,116.31757237446365,京Q06F35
SHFHD20190614000298,292.0,1.0657999999999999,100.9298,北京市海淀区泉宗路光大花园8号楼地下二层,39.96953434196187,116.30607978973528,京CAM602
SHFHD20190614000435,78.0,0.2145,29.64,北京市海淀区西北旺东路10号院10号楼 新兴产业联盟大厦4-21 //王舒华,40.05353139709577,116.28924000193328,京ADV2858
SZFHD20190610000948,2.0,2.29908,63.0,北京市西城区阜成门大街45号-范璘,39.930131380148296,116.36753246078052,京Q7S2E7
SZFHD20190611000068,22.0,1.6896,270.82,北京市西城区阜成门外大街45号，范璘,39.92917154481966,116.34287966635867,京HFV249
SZFHD20190611001120,5.0,0.04745,12.0,北京首都国际机场国航运行大楼（T3航站楼南四经路四纬路西南角）,40.05253319850351,116.6473014655819,京FBM153
SZFHD20190612000216,22.0,3.1944599999999994,337.78,北京市海淀区长春桥路5号新起点嘉园10楼地下三层/张丽娟(中和),39.967367010359496,116.30989872271253,京EAY728
SZFHD20190612000262,1.0,0.71932,0.06,北京市朝阳区望京街8号戴姆勒大厦C座15层,39.9999297841001,116.48835849200385,京Q39UU8
SZFHD20190612000277,2.0,0.0833,13.58,北京市朝阳区光华路1号嘉里中心南楼18层恒生银行,39.91954142636454,116.46709005983429,京YF7175
SZFHD20190612000284,50.0,0.67437,118.0,北京市朝阳区望京街8号利星行广场A座8层,40.00004521404054,116.48826500355283,京Q39UU8
SZFHD20190612000288,30.0,0.0351,3.0,北京朝阳区东三环北路38号院1号楼泰康金融大厦30层,39.926242302920784,116.47011150323065,京YF7175
SZFHD20190612000300,1.0,0.0040100000000000005,1.4,北京市昌平区南口镇道北（中车南口厂院内）,40.248566,116.129172,京EM0606
SZFHD20190612000319,5.0,0.88765,143.25,北京市海淀区罗庄西里碧兴园2号楼105,39.98013071100527,116.34992811454266,京MBZ736
SZFHD20190612000338,12.0,0.9216,153.36,北京市丰台区丰台街道丰北路117号,39.87258233036299,116.29748746429502,京LAS851
SZFHD20190612000340,79.0,15.565370000000001,2791.33307,北京市顺义区牛栏山路牛汇街1号,40.22926904802607,116.64682499984788,京N7CE85
SZFHD20190612000611,4.0,0.75288,124.0,北京市顺义区二纬路1号 ITC大楼,40.05369045872966,116.62589573460158,京PBA810
SZFHD20190612000716,140.0,10.752,1584.6,北京市海淀区安宁庄西路上第moma21#B2-15/ 刘英信,40.04935677816167,116.32944680640672,京MFX771
SZFHD20190612000718,12.0,1.20864,198.84,北京市海淀区大柳树路17号富海大厦404//刘绍群,39.9589082780646,116.34180057686481,京Q13VF5
SZFHD20190613000204,36.0,2.5694799999999995,25.56,北京市东城区东总布胡同58号天润财富中心三层,39.91760958066199,116.4341922211258,京N9XJ53
SZFHD20190613000238,2.0,0.00517,0.90666,北京市海淀区东北旺西路 8号中关村软件园 28号楼环宇大厦,40.051649738253985,116.29835040172047,京ADV2858
SZFHD20190613000432,1.0,0.15123,2.33,北京市朝阳区望京东路6号施耐德电气大厦邮编：100102,40.0129970978789,116.49504117982828,京Q39UU8
SZFHD20190613000696,20.0,1.6958,235.4,北京市海淀区上地国地创业园西区2号楼402室/杨金升,40.041168799505876,116.32130625497695,京Q9V0D3
SZFHD20190613000880,180.0,1.5342,117.3,北京市昌平区京包路9号北院1号库 赵升其,40.0901278828812,116.2953133700286,京ADV2858
SZFHD20190613000894,1.0,0.00182,0.07,北京市丰台区海鹰路甲一号中行海鹰大厦,39.83573892701335,116.29382574376505,京LAS851
SZFHD20190614000302,1.0,0.26755,45.0,北京市北京海淀区 北京市海淀区四季青镇杏石口路23号西山塑料厂院内,39.955784253410336,116.26662920219607,京QQ06C8
SZFHD20190614000550,7.0,0.06141,12.8,北京市海淀区知春路108号豪景大厦C座1005室,39.98108877127644,116.32870870110816,京MBZ736
SZFHD20190614000590,1.0,0.55476,40.5,北京市海淀区科学院南路新科祥园4号楼B105,39.98930532410767,116.33115063773869,京PCT771
SZFHD20190614000593,25.0,2.48675,290.5,北京市海淀区上地信息路国际创业园东区1号楼地下一层明珠天成库房,40.052647871877966,116.31269990339446,京Q9V0D3
SZFHD20190614000650,10.0,1.9133,288.75,北京市海淀区苏州街55号名商大厦406室,39.977977273820684,116.3129992538243,京CAM602
WHFHD20190614000078,118.0,4.484,775.85,北京市海淀区西北旺镇冷泉东路100号/陆东坡,40.036053055654946,116.24037238790245,京HFV249
